id	text	HS	target
34528	@ABC #IllegalAliens are Lawbreakers! #sendthemhome	1	mig
34296	Parental neglect of migrant children ignored by Feds | Sheila Gunn Reid #Canada Disgusting Savages Destroying #CanadaHotels feces, urine, flooding & abuse of Staff! #DeportThemAll Ingrates! Animals take care of their babies way better! via @YouTube	1	mig
33939	#rascist #IllegalImmigrants #Illegals #WalkAway #WalkAwayFromDemonrats -- look at what Europe is dealing with. Do we want this in America?! #MAGA #WalkAway #MakeAmericaGreatAgain #BuildTheWallNow @POTUS @GOP @SenateGOP @HouseGOP @ICEgov	1	mig
32078	Westminster terror attack suspect named as 'Sudanese Rapefugee who drove around London looking for targets' before driving car into cyclists	0	mig
31703	@globeandmail @globepolitics If theres one thing that causes Canadians to speak up, its people butting in a lineup. We all came here from somewhere and we lined up and followed the rules. We have a good immigration process. Use it. #sendthemback	0	mig
31012	More than 65 million strong, and growing.#DeportThemAll#RevokeIllegalCitizenship#RevokeIllegalNaturalization#DeportAllIllegals#DeNaturalization#SendThemHome	1	mig
31613	@JacobBlockchain @darkmoneyusa The USA is not supposed to make the world a better place. It is supposed to make our liberty and earnings safe from politicians. And we are not supposed to play world cop either. Nor are we a rapefugee hostel dumping ground for toxic cultures, illegals, and the death cult.	1	mig
30410	@StefanJ666 I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad.	0	mig
34374	WinTHELL?! Can't be real!? #DeportThemAll #EuropeWeeps #NeverSharia #WakeUpAmerica	1	mig
33695	@john_w_wilcox @MagzyG1963 @PrinceBraith9th Correct/incorrect - doesnt really matter, the point is that it should not be allowed. The number of immigrants coming to England and taking all they can is ridiculous. No wonder they fight tirelessly to get through all the other countries into England. #stopimmigration	1	mig
30443	@AmyMek @barenakedislam Their #Skill is #Looting & #Raping! These #Migrant #Marauders want to turn #Spain into a #ThirdWorld #STINKHOLE like they've done to their own #Countries! Like a #Cancer they need to be expeditiously removed! #NoMoreREFUGEES	1	mig
30882	Hey @SenWarren when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS? Of course you did but youre not honest enough to admit it. Because #DemocratsAreSociopaths #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall	1	mig
33850	Left-Green party of Amsterdam Council wants to accept all fakefugee/rapefugee boats. Amsterdam is a member of the Cities without fear (seriously)The same day news of Amsterdam Dutch kids being extorted by kids from other culture @Eliana5749 @Trumplican4ever @DFBHarvard	0	mig
30852	@PatriotessWings @NancyPelosi The Democrats don't want to fix immigration because they look at immigrants as Democratic votes. The Republicans don't want to fix immigration because #1 They are spineless #2 They are afraid that the communist #DNC will accuse them of being heartless. #SendThemBack	1	mig
30850	It is pretty simple equation. Once fake SSN is obtained, nothing stops illegals from voting ( or applying for welfare). Country-wide fraud. So sick of millions of criminals taking advantage of Americans in each and every way. #SendThemBack	1	mig
33425	@Millwall_Dolbs1 We all know what you mean by 'scum' pal. Couldn't agree more. #SendThemBack	1	mig
30036	@GeraldoRiver Doesnt Think Americans Should Point to the Fact that Mollie Tibbetts Murder is an Illegal Alien to Hide the fact that over 32,000 Criminal Aliens have been incarcerated in the last 40 years for Murder #SendThemBack ! #Trump #MAGA #SundayMorning #RedNationRising	1	mig
30677	DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @Dennis Michael Lynch	1	mig
32590	We don't need more RAPEFUGEES!	1	mig
33537	@ShirleyHusar On the way home from stealing at walmart they wreck the car they are driving with stolen plates, no insurance and no drivers licence. To cover the expense, MY car insurance goes up $50 every 6 months. #SendThemBack #BuildTheWall	1	mig
31391	@FinancialTimes Perhaps if they were then france wouldnt be the rapefugee hell hole it is now.	1	mig
34287	Send them back! #MuslimBan #DeportThemAll #WakeUpAmerica the Trojan horse has been delivered to your shores while you were sleeping.	1	mig
34206	"""#WTF #Canada #IllegalAliens from the south feed you their """"Canned and Coached"""" lie of an amnesty line, they get in. Real victims get bent over the maple syrup barrel by you."""	1	mig
32686	Lets get this important information out there. Migrant crime statistics the EU wants to keep secret. Link to free book. #migrants #Immigration #StopIslam #stopimmigration #stopmigrants #SaveEurope #ForBritain	1	mig
33884	Enough! #BuildTheWall #DeportThemAll Send the criminals BACK to their country of origin (once we have a GREAT big WALL!)	1	mig
33769	@newsmax My hope is to #DeportThemAll to their home countries. Canada, Germany, England, Mexico, don't care. #NoDACA#StopImmigration#SendThemAllBack	1	mig
30919	Denial: #UN High Commissioner Says No Real Migrant Crisis in #Europe via @BreitbartNews #MigrantCrisis #Rapefugees #EU	0	mig
33422	@DVATW @TheHairyJobbie By god there is a lot of woman and children got off that boat eh,poor holiday makers paying good money to go on holiday to witness that #roundthemup #sendthemback	1	mig
33390	@DVATW There goes the neighborhood! #SENDTHEMBACK	1	mig
32960	Why these white hating racist #Africans fleeing to white Europe #goback #sendthemback go back to YOUR Africa Stunned tourists watch 50 migrants on packed boat storm Spanish beach via	1	mig
31789	@GayRepublicSwag And they are dead wrong. Migrant workers are eligible to come here on visas that allow them to work to do those jobs.#IllegalAliens need not apply	0	mig
30033	@USAmbPyatt I dont want any effing refugees! Not in Greece, not in America, not anywhere in the West! #SendThemBack!	1	mig
31983	GERMANY: August 26, 2018 #Taharrush at #Chemnitz City Festival -- Migrant group harasses woman and stabs to death a man coming to her aid #Rapefugees #c2708 Neonazis Gegenprotest	1	mig
32556	"@MSF_Sea ""Mah nameah jeff ahhh work here's in the rapefugee camp and I sound like an Irish gypsy"""	0	mig
31487	"""#Children and #Women Are No Longer Safe Where There many """"#asylum"""" seekers, #IllegalAliens, or just #MassImmigration. The Nations of #Europe need to #BuildTheWall and fix #immigration LAWS NOW."""	1	mig
34473	@FAIRImmigration @Reuters You saw what they did in their own country, #SendThemBack	1	mig
33851	#newday they are not asylum seekers they are illegal immigrants #sendthemback	1	mig
32879	THESE American children who go hungry everyday are why we fight to stop this INVASION of illegals!These kids need our care and they need it now!No excuses, no retreat, no surrender.AMERICAN CHILDREN WILL ALWAYS COME FIRST!#StopTheInvasion#DeportThemAll	1	mig
34328	#Dont Believe #Democrats and @SenatorDurbin Lies Illegal Aliens work the Same #Jobs that Americans Work taking Jobs From Citizens and lowering Citizen Wages #WalkAway #VoteDemsOut #BlackTwitter #Jobs #Trump #MAGA #SendThemHome #NoAmnesty #Immigration	1	mig
30173	The Tragic Transformation Of Sweden #kalergiplan #kalergi #pianokalergi #sweden #immigrazione #immigration #stopimmigration #rapeculture #nogozones #shraria #Stopislamisation #StopIslam #saveeurope #defendeurope #europe #WhiteGenocide #closetheborders	1	mig
33014	#stopimmigration#banislam#Merkelmussweg #FuckEUNot far right but Damn right !	1	mig
31502	@AhsanNasir5 @enough14 @AZeckenbiss Gtfo off europe. Here is no place for you, you rapefugee.	1	mig
34568	@LeBrontourageLA A German has been murdered by a Migrant. #DeportThemAll	1	mig
32529	"""@ceraldi_carleen I am sure he lied about it on his application. They need to deport him like they're doing to all naturalized citizens who """"lied"""" on the apps. #sendthemback"""	1	mig
33380	@AJEnglish Its time for the refugees to go home. Inclusion failed #sendthemback	1	mig
33714	@a_meluzzi @gendusa_FN That's what happens when you let in a bunch of savages from Africa riddled with diseases!!! #CloseTheBorders #SendThemBack	1	mig
30614	@OnlineMagazin And this is exactly how it should be in England!! Crime is low in Slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER RETURN!!! #stopimmigration	1	mig
32387	@BreitbartNews You heard the guy. Everyone go home and if some rapefugee stabs you, it's in the name of diversity. #WokeMerkel	1	mig
32899	Learn from Most of #Europe that's been #Invaded by Mostly Muslims! Then look at #Italy #Poland & others who Elected Politicians to #StopImmigration & #DeportIllegals #Sweden & #Germany now trying to Reverse the Huge Mistakes of Unlimited Migration of ppl who Refuse to #Assimilate	1	mig
31045	@AngelLight2U A freaking bus ticket to Tijuana is the only thing we should be buying for illegals. #SendThemBack	1	mig
31373	Animals. Pure and simple. They are not to blame for where they were born or how they were raised but, as adult men who have escaped their homeland, they alone are responsible for how they act during each & every moment after crossing the border. Period. #sendthemback	1	mig
31590	@globalnews #SendThemHome we do not need those #Students here in #Canada	1	mig
30082	The fight against the Great Replacement/Refugee Crisis has begun. Germans protested and fought counter protesters today. Spain sent back a bunch of migrants and Europe no longer wants refugees. Good job Europe! #FightBack #WhiteGenocide #RefugeesNotWelcome	1	mig
34207	@disolis Good Job @ICEgov More Raids Needed ! Illegal Aliens Do not have a Right to Invade the U.S Use Stolen IDs and SSN , Take Jobs From Citizens, lower wages ,over crowd Schools and abuse Resources #SendthemBack	1	mig
30042	"""@USAToday Corrected Title """"Illegals caused their own probelms by bringing their kids to commit a crime of invading the U.S !"""" They need to learn how to follow the law and come LEGALLY! Problem Solve #SendThemHome #Trump #MAGA #Immigration #No1MoreIllegal"""	1	mig
30563	"""""""Fascists bastards, Salvini and all you people I spit in your face"""" the cultural enrichment of immigration.#stopimmigration #Salvini"""	1	mig
30097	"""@debbie1ala @AustLiberty @OzraeliAvi 100% agreed. These are illegal aliens, not immigrants. Boat people are a sugar-coated way of putting it. It scares me that many Australians on Twitter still think its okay for these """"immigrants"""" to just turn up. #sendthemback"""	1	mig
31481	#Germany : THOUSANDS #protest after #Muslim #migrants #murder German man, #Merkel condemns protests #ReligionOfPeace #BanSharia #NoOpenBorders #SendThemBack#EnoughIsEnough #StopHijrah NOW!!! #NoRapeCulture #NoZoophilesCultutre SEND THEM BACK NOW!!!	1	mig
32594	@OnlineMagazin @joker101Iloveit #Germany @DFB_Team_EN @GermanyDiplo here is a nice Rapefugee telling everyone how much he loves his new house, car, 3k euros, and all the white women he can have in germany.	1	mig
33086	@OnlineMagazin I'm not for hitting children but this rugrat is the exceptionsend his mini muslim ass to Turkey if it's so great!!#CloseTheBorders #SendThemBack #BanIslam #BanMuslims	1	mig
33593	Angry Entitled Islamic Migrants Attack Taxpayer Anti-Immigrant Party Member at Swedish Rally Muslim Mob Chases Swedes in their Own County. #Multiculturalism #failure #Sverige #Sweden #DeportThemAll #borderbrawl #gohomebabel	1	mig
31998	Germany: Refugee sentenced to 8 years and 6 months for teen murder.#deportThemAll #deportMuslimFreeloaders #DeportAfricanFreeloaders #deportMuslimMigrants #deportAfricanMigrants #deportAfricanRefugees	1	mig
33395	@JacquelynCalver @4YrsToday @Rhiannnonn Yep, five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice try, #AmericaFirst #WalkAway #MAGA2018 #LiberalismIsAMentalDisease	0	mig
32751	Thousands rally in Germany for migrant rescue missions.Idiots! #deportThemAll #deportAfricans #deportMuslimFreeloaders #destroyQuran #destroyDeathCult #IslamNotReligion #destroyMosques #banSharia #banHijab #banBurka	1	mig
30953	@LauraLoomer Bye! Get the fuck out! GO! GO!!! Bye Felicia with your stupid sharia-loving ass!!! GO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!#SendThemBack #AgainstShariaLaw #BuildTheDamnWall #Chemitz #Brexit	1	mig
32409	The Nature of the Hispanic is to Abuse, Corrupt and Subvert!!All Anchors must Go. And the 14th Amendment Retroactively Clarified.#DeportThemAll #BuildTheWall #MAWA #MAGA #AmericaFirst #USA#TrumpTrain #CCOT #WhiteGenocide @RepGosar @RepAndyBiggsAZ	1	mig
34388	Of course the Toronto attack is a cover up! God forbid the public know what chaos, terror & destruction CULT Muslims are ACTUALLY bringing into our countries by the thousands!Papers say poor Muslim immigrants!I say poor citizens that built these countries!#SendThemBack	1	mig
33589	Study: Nearly half of White working-class Americans say that they feel like strangers in our own country: #IllegalImmigration #VisaOverstays #WhiteGenocide #jobs #work #U3 #U6 #AmericaFirst #WhitePeople #HartCellerAct	1	mig
31101	Some separated children in US opt to join their deported parents - but if they didn't come in through the front door, they shouldn't have a choice. #SendThemBack	1	mig
33308	@TheNYevening What do you expect from a woman beating, goat fucking paedophile worshipper?!?!?!#BanMuslims #BanIslam #CloseTheFuckingBorders #SendThemBack to their shitholes!!	1	mig
